filename,width,height,class,xmin,ymin,xmax,ymax
003.jpg,2400,3200,apple,780,2524,870,2627
004.jpg,2400,3200,apple,700,521,789,611
004.jpg,2400,3200,apple,659,236,745,321
004.jpg,2400,3200,apple,687,79,775,182
004.jpg,2400,3200,apple,1284,892,1384,989
004.jpg,2400,3200,apple,1516,540,1610,636
004.jpg,2400,3200,apple,1465,403,1557,498
004.jpg,2400,3200,apple,1543,344,1630,430
004.jpg,2400,3200,apple,1659,313,1743,398
004.jpg,2400,3200,apple,719,967,805,1049
004.jpg,2400,3200,apple,518,849,605,935
004.jpg,2400,3200,apple,83,787,172,863
004.jpg,2400,3200,apple,1,365,102,463
004.jpg,2400,3200,apple,713,1111,795,1192
004.jpg,2400,3200,apple,794,1136,891,1232
004.jpg,2400,3200,apple,751,1268,856,1371
004.jpg,2400,3200,apple,1291,1451,1392,1535
004.jpg,2400,3200,apple,1605,1409,1711,1508
004.jpg,2400,3200,apple,1694,1438,1794,1551
004.jpg,2400,3200,apple,2083,1101,2183,1186
004.jpg,2400,3200,apple,2154,2005,2265,2111
004.jpg,2400,3200,apple,2054,1968,2162,2055
004.jpg,2400,3200,apple,1845,1981,1948,2076
004.jpg,2400,3200,apple,1664,1960,1770,2062
004.jpg,2400,3200,apple,1535,1825,1632,1947
004.jpg,2400,3200,apple,800,1938,903,2033
004.jpg,2400,3200,apple,499,1390,599,1479
004.jpg,2400,3200,apple,289,1421,392,1508
004.jpg,2400,3200,apple,427,1338,522,1425
004.jpg,2400,3200,apple,276,1606,372,1694
004.jpg,2400,3200,apple,167,1889,251,1968
004.jpg,2400,3200,apple,407,1825,494,1922
004.jpg,2400,3200,apple,449,1921,530,2013
004.jpg,2400,3200,apple,21,2371,118,2465
004.jpg,2400,3200,apple,783,2270,886,2374
004.jpg,2400,3200,apple,1357,2101,1448,2206
004.jpg,2400,3200,apple,1437,2133,1524,2232
004.jpg,2400,3200,apple,1230,1844,1316,1938
004.jpg,2400,3200,apple,1167,1784,1257,1881
004.jpg,2400,3200,apple,1626,1579,1718,1671
004.jpg,2400,3200,apple,784,367,878,467
004.jpg,2400,3200,apple,22,159,114,257
004.jpg,2400,3200,apple,2222,543,2305,638
004.jpg,2400,3200,apple,2297,521,2387,624
004.jpg,2400,3200,apple,2172,663,2270,758
004.jpg,2400,3200,apple,2008,2330,2116,2436
004.jpg,2400,3200,apple,1572,2590,1673,2690
004.jpg,2400,3200,apple,1707,2151,1797,2249
004.jpg,2400,3200,apple,441,803,537,897
004.jpg,2400,3200,apple,646,752,749,857
004.jpg,2400,3200,apple,784,779,881,882
004.jpg,2400,3200,apple,200,560,280,640
004.jpg,2400,3200,apple,1453,1854,1557,1951
005.jpg,2400,3200,apple,673,197,781,316
005.jpg,2400,3200,apple,586,127,691,246
005.jpg,2400,3200,apple,197,665,310,784
005.jpg,2400,3200,apple,2032,814,2133,924
005.jpg,2400,3200,apple,1951,782,2048,892
005.jpg,2400,3200,apple,2272,735,2400,852
005.jpg,2400,3200,apple,1984,1421,2094,1511
005.jpg,2400,3200,apple,1897,1355,2016,1443
005.jpg,2400,3200,apple,1702,1947,1795,2043
005.jpg,2400,3200,apple,1449,1684,1529,1792
005.jpg,2400,3200,apple,730,2171,840,2282
005.jpg,2400,3200,apple,651,1613,738,1703
005.jpg,2400,3200,apple,610,1487,700,1576
005.jpg,2400,3200,apple,1040,2233,1151,2333
005.jpg,2400,3200,apple,1346,2436,1438,2535
005.jpg,2400,3200,apple,567,2201,659,2292
005.jpg,2400,3200,apple,616,1790,711,1889
005.jpg,2400,3200,apple,524,1363,621,1457
005.jpg,2400,3200,apple,732,740,814,833
005.jpg,2400,3200,apple,1287,1649,1397,1752
005.jpg,2400,3200,apple,1694,1633,1800,1735
005.jpg,2400,3200,apple,1902,1892,1991,1981
005.jpg,2400,3200,apple,1905,1990,2010,2095
005.jpg,2400,3200,apple,1057,2674,1173,2789
005.jpg,2400,3200,apple,303,1928,402,2019
005.jpg,2400,3200,apple,1526,508,1629,597
